id,Exited
193033,0.40971652197829694
193034,0.14613875322780323
193035,0.5363354825283398
193036,0.025739606244881447
193037,0.17987058270770853
193038,0.4261500738214589
193039,0.7399293111824627
193040,0.01678662297147859
193041,0.3875618212439326
193042,0.017353370752660205
193043,0.03976495395911774
193044,0.06933643350354532
193045,0.12341561511875275
193046,0.23927818940570497
193047,0.14970067330776918
193048,0.49664057418318797
193049,0.32003980440528723
193050,0.05930334486747355
193051,0.13983515533723276
193052,0.30720101066357663
193053,0.23498395184646337
193054,0.6296417903549242
193055,0.1914829181654084
193056,0.006513594514707219
193057,0.8546764896264605
193058,0.014871688863649524
193059,0.643908184925343
193060,0.3469743432453034
193061,0.737957207870332
193062,0.06087874121782772
193063,0.04684029622018758
193064,0.03761845804692716
193065,0.05796317108056106
193066,0.883786911157931
193067,0.07032001718386104
193068,0.1483435625356643
193069,0.26499902605777864
193070,0.030531274101441876
193071,0.3698610697172611
193072,0.3911633237099456
193073,0.2304300176906195
193074,0.26151453551552467
193075,0.20019572699364657
193076,0.09276558357332174
193077,0.46925992586955434
193078,0.16112496625034015
193079,0.17376923986200657
193080,0.17588503663850943
193081,0.5796629590486773
193082,0.05778594552421507
193083,0.060042630615814586
193084,0.05105937588180554
193085,0.03052455206171008
193086,0.05655564605531947
193087,0.26156010324182083
193088,0.022271521575641134
193089,0.022626768598334696
193090,0.5786852725785755
193091,0.026303149878128516
193092,0.06742191524909526
193093,0.6797476792789888
193094,0.2906946116943469
193095,0.21749556753517316
193096,0.596729658490381
193097,0.10961651387301002
193098,0.09413468220096116
193099,0.0821869274188447
193100,0.37955260231167975
193101,0.17251842744579635
193102,0.291168706883505
193103,0.7057720029195909
193104,0.1733413980136771
193105,0.0758970859255193
193106,0.06672120496834975
193107,0.029261297850411577
193108,0.068308629306248
193109,0.09500621051085907
193110,0.430562177350161
193111,0.3299369889599248
193112,0.03594379723143033
193113,0.023881942242513766
193114,0.45807243870347797
193115,0.19845941816516197
193116,0.10952235239681826
193117,0.01629368607731232
193118,0.04064156233907298
193119,0.2398142905971907
193120,0.7480408970891179
193121,0.1428351563368147
193122,0.015122030013651849
193123,0.5224518364867933
193124,0.4564867450420447
193125,0.10249337377258465
193126,0.04427528011378811
193127,0.06277973364069239
193128,0.13049290579790943
193129,0.05830070180689913
193130,0.09392209510663013
193131,0.07246142924485692
193132,0.13227529433039925
193133,0.05046978656821948
193134,0.08388117336071654
193135,0.2530197189031284
193136,0.11407492104947616
193137,0.30053968458202834
193138,0.5971909360876745
193139,0.7165797583266729
193140,0.013340225259632235
193141,0.03699535200128108
193142,0.4735421083532769
193143,0.04117231999318315
193144,0.06115468985283692
193145,0.7344808544865167
193146,0.020773536523427262
193147,0.41120100474670995
193148,0.16405055713393607
193149,0.17394942571178867
193150,0.1132305589667964
193151,0.02523920061076589
193152,0.24514063933179975
193153,0.42845802303133945
193154,0.46324888139327425
193155,0.049826488260800446
193156,0.04779102113190791
193157,0.04095652182713127
193158,0.43102199350798026
193159,0.07486748594199566
193160,0.13654899608208745
193161,0.2354698307086337
193162,0.4280275599899596
193163,0.034803541655731685
193164,0.15438307511035917
193165,0.09607059964408683
193166,0.2659478217094431
193167,0.06949001336118979
193168,0.3124650261498105
193169,0.07089269957693971
193170,0.08853583200631608
193171,0.02879555078982096
193172,0.7280174686019082
193173,0.10144094860984113
193174,0.028287718658266396
193175,0.4668478447615326
193176,0.04632053298210578
193177,0.25753950130027226
193178,0.016061483694350023
193179,0.1451759763870935
193180,0.02192243471000733
193181,0.015480685169759444
193182,0.1761095837821135
193183,0.029738891186365444
193184,0.35884206956412507
193185,0.029761080134044573
193186,0.09529864817126679
193187,0.25157443194723705
193188,0.18346460037283435
193189,0.4351158022047788
193190,0.01799340002719762
193191,0.5443588703478504
193192,0.02893724977582857
193193,0.03870307237912087
193194,0.00934279378333554
193195,0.4486212867363204
193196,0.7245120203198421
193197,0.6290402244696337
193198,0.16053659652344698
193199,0.11128830875935597
193200,0.11064316684784485
193201,0.04558103308754421
193202,0.005425361311163184
193203,0.1462756680707092
193204,0.11479814618621487
193205,0.4371256290638099
193206,0.08204820811106522
193207,0.41860459405979683
193208,0.8280675691773
193209,0.23857393558101533
193210,0.1967645497461327
193211,0.06351815175855732
193212,0.07496521570255203
193213,0.02545337762433066
193214,0.542145900359655
193215,0.04317661124200072
193216,0.2529874135507857
193217,0.2779547703619732
193218,0.0709050071182028
193219,0.11679154878675649
193220,0.055487115517420756
193221,0.14679867059727925
193222,0.023897341362282137
193223,0.10178981014150623
193224,0.08313584161586161
193225,0.14334939378024447
193226,0.1136016762558959
193227,0.7449717514623109
193228,0.09197183928226357
193229,0.09811929731810223
193230,0.2209688107508539
193231,0.12440979318685927
193232,0.0751169836343293
193233,0.29292384538595506
193234,0.12813145314183721
193235,0.05338335222603761
193236,0.4155857899560301
193237,0.6740588722639371
193238,0.7368133689864235
193239,0.10312026222988241
193240,0.3080189790795903
193241,0.281268950035169
193242,0.0841386573160066
193243,0.2570112173526134
193244,0.11703257988942113
193245,0.044962233873801306
193246,0.13613859332717163
193247,0.894915485526881
193248,0.07547581703537042
193249,0.2148943171039573
193250,0.03361489331674702
193251,0.11316769582529644
193252,0.22531485195147657
193253,0.22845280244635574
193254,0.37036434912954513
193255,0.09300512936206806
193256,0.6398401048960558
193257,0.1392739717314384
193258,0.06852142973178914
193259,0.06072824228087616
193260,0.7565938570783863
193261,0.07217886529004205
193262,0.017595733023634236
193263,0.09619505671981365
193264,0.0370698796403461
193265,0.7911757172792016
193266,0.8589210694633924
193267,0.5030230440019087
193268,0.41739878910769596
193269,0.04089357112826364
193270,0.28783691891687985
193271,0.04581413479581405
193272,0.047643295223568555
193273,0.11609421032373275
193274,0.03859218353575375
193275,0.11813761934008658
193276,0.14842774125128178
193277,0.4399802546743282
193278,0.033308160870175504
193279,0.028446646287341386
193280,0.03506114902130203
193281,0.14449198871263033
193282,0.0619325358625274
193283,0.012432330005378564
193284,0.10043025041325084
193285,0.2393502074011711
193286,0.03342029680260052
193287,0.12751246653082318
193288,0.06692893759774877
193289,0.18609138914227533
193290,0.4155498424180197
193291,0.10478214664169906
193292,0.13326132659517298
193293,0.09823259100557988
193294,0.09998038308646316
193295,0.07127125502573163
193296,0.16905062441167726
193297,0.02993378516146682
193298,0.04144212584656336
193299,0.7779696182946528
193300,0.17406620435147896
193301,0.1281784530049333
193302,0.01890036394399715
193303,0.0751878554903711
193304,0.11147113727342904
193305,0.10982728711533467
193306,0.20518014746721994
193307,0.021212131720167823
193308,0.06347963939766238
193309,0.3696788499524711
193310,0.28861050929492493
193311,0.14969743228602805
193312,0.051764094735250475
193313,0.013871660416809595
193314,0.14342053235200092
193315,0.6636132516876152
193316,0.09481070240757318
193317,0.1042596910328979
193318,0.031440132588211024
193319,0.480360939966007
193320,0.03606869485358562
193321,0.18358404012927937
193322,0.6525529124602554
193323,0.13545443708225316
193324,0.04009213137780528
193325,0.22847216404176968
193326,0.1726657150377862
193327,0.03214444980712974
193328,0.07644896926854132
193329,0.8004632710026642
193330,0.036961048119509655
193331,0.13828176422733376
193332,0.042489563696060856
193333,0.02410017666760582
193334,0.01595170461456741
193335,0.13025628088067356
193336,0.6985814610526977
193337,0.19328237263650216
193338,0.15331127968310604
193339,0.6249005545264561
193340,0.5405971570074702
193341,0.7626663253713524
193342,0.031848075556040446
193343,0.7720474997675008
193344,0.08062042269257635
193345,0.8762243143076381
193346,0.03556102128530879
193347,0.06175463547008989
193348,0.07901734300658925
193349,0.12042249059671353
193350,0.4839658647639755
193351,0.07915933502020589
193352,0.07366322371683146
193353,0.05472850591954729
193354,0.49342667167505055
193355,0.13398070789210142
193356,0.6464705303915799
193357,0.4887036284846097
193358,0.8214657859836442
193359,0.18073477616897085
193360,0.31289241668569096
193361,0.10408674659968462
193362,0.08261611369514771
193363,0.011307102367925486
193364,0.02424472394613766
193365,0.25705212597283095
193366,0.06672894713785049
193367,0.019473360869070495
193368,0.054172623762921125
193369,0.08076143359889486
193370,0.08274783832496459
193371,0.12075155669033073
193372,0.1476069240251613
193373,0.0645261523811476
193374,0.16301100350401582
193375,0.7898761130767096
193376,0.21692935743012584
193377,0.4046450745666105
193378,0.19590932508989145
193379,0.2380751426764786
193380,0.11047314664958177
193381,0.3143208510415503
193382,0.3009092444610891
193383,0.14002687400239422
193384,0.07906670656652395
193385,0.21134276802049698
193386,0.2936226137504988
193387,0.027394846478274833
193388,0.9725491174958724
193389,0.012692243402486064
193390,0.037534829167737024
193391,0.11366289405048803
193392,0.03320270390617689
193393,0.3771039855997462
193394,0.2062527663286955
193395,0.08737089080284097
193396,0.005587274465152894
193397,0.21683229099650453
193398,0.21428409674769897
193399,0.09517759063577866
193400,0.10910636197250964
193401,0.4304122404645141
193402,0.05884572076377505
193403,0.061278292900489854
193404,0.009636988537989284
193405,0.10648589024418055
193406,0.5463465555231083
193407,0.0480175109146526
193408,0.322947295838452
193409,0.011092747922369842
193410,0.14764836924707406
193411,0.051219011589644974
193412,0.21196378217061798
193413,0.35407815137133564
193414,0.1332364628169867
193415,0.0762381932710757
193416,0.45658694229309515
193417,0.053819504713024956
193418,0.29560932232754356
193419,0.31916318901482826
193420,0.1322347281153164
193421,0.021170477556913824
193422,0.4797866247974884
193423,0.14128355312082946
193424,0.09354174148192046
193425,0.002785944349068018
193426,0.34276373416688233
193427,0.040430796218000595
193428,0.22068966617326866
193429,0.4299849114937332
193430,0.06594874661907421
193431,0.07304514171727351
193432,0.3780967934733479
193433,0.24578940795687504
193434,0.23698801333828937
193435,0.7745798620434211
193436,0.14029001576667657
193437,0.11722801148165443
193438,0.13374022235714167
193439,0.014974254060130166
193440,0.08677662100267967
193441,0.2004631343449579
193442,0.21775667895318415
193443,0.3526660017714185
193444,0.07798494306767495
193445,0.054676951377486946
193446,0.38372041657694994
193447,0.03897638662125018
193448,0.14500938949637493
193449,0.4722060207626914
193450,0.20227627102658385
193451,0.16263544000497038
193452,0.28510306261986207
193453,0.01722427574390737
193454,0.10913680469300883
193455,0.5802180969516554
193456,0.15690033486980548
193457,0.10011338470653712
193458,0.046893919057556376
193459,0.02365453669833842
193460,0.2547774486145101
193461,0.6261745680939809
193462,0.0697992691743514
193463,0.21302743163690346
193464,0.6053990697594164
193465,0.1029210530281867
193466,0.04913649181250919
193467,0.2493325082974825
193468,0.05130057492968384
193469,0.07006531752131628
193470,0.7021319653771871
193471,0.13265989814576418
193472,0.04478449698044991
193473,0.21747601288975293
193474,0.29635767107834643
193475,0.12930001371066174
193476,0.6256541281075044
193477,0.8591993551107899
193478,0.4571320018306449
193479,0.7652321887603619
193480,0.10286958357165803
193481,0.09619370436761844
193482,0.03715249735897812
193483,0.2924695109684351
193484,0.6521649855059911
193485,0.13437976681575844
193486,0.6021461838486168
193487,0.13953311560194467
193488,0.11878040744176958
193489,0.16664828559170036
193490,0.04671925966595257
193491,0.06891646030703005
193492,0.27582231263421375
193493,0.5302822037754312
193494,0.06869281306764827
193495,0.021762320138698516
193496,0.13784081369061857
193497,0.07368746725458493
193498,0.08018764874322008
193499,0.07341749231325662
193500,0.032639072067963106
193501,0.06658528266186402
193502,0.3600377791591834
193503,0.014659653008464484
193504,0.5657552094778393
193505,0.3660966203622954
193506,0.012520788723752197
193507,0.17444817651996772
193508,0.1550231211261341
193509,0.5364488379895633
193510,0.16174554715066927
193511,0.21906907308531035
193512,0.07811807518904912
193513,0.13859218329109885
193514,0.01643563538744963
193515,0.06352508863770924
193516,0.013200890951105023
193517,0.02277290604553892
193518,0.09555449667982897
193519,0.7088347194250911
193520,0.6529477477518314
193521,0.19185276741249907
193522,0.09235866967556976
193523,0.06457312931726297
193524,0.6828307668950984
193525,0.7817552801840831
193526,0.01890609691544463
193527,0.19054746748512277
193528,0.2825756337257327
193529,0.622578580214211
193530,0.23390446659948258
193531,0.040618884093188944
193532,0.030431673735039983
193533,0.1923864518603262
193534,0.16784543714869693
193535,0.40837894694550064
193536,0.057698320261349974
193537,0.1285812161146027
193538,0.03799792457459402
193539,0.043806566926939086
193540,0.31960547971965697
193541,0.12887342333218482
193542,0.22607231491655438
193543,0.5534312963695405
193544,0.007642204648077739
193545,0.13142903307358425
193546,0.007235287174880786
193547,0.020600816832663117
193548,0.02210136444672404
193549,0.05218323919696279
193550,0.03691516620836108
193551,0.02883602135962175
193552,0.15922849413909593
193553,0.03604148088441528
193554,0.47434308323049
193555,0.01462295235963045
193556,0.1348448768939913
193557,0.2001636990129548
193558,0.11459689296172501
193559,0.03067918137304892
193560,0.039406095029347686
193561,0.1720069519178299
193562,0.1881688344969782
193563,0.15393629318160382
193564,0.04087113207592212
193565,0.26865513523330065
193566,0.04485952415736041
193567,0.13593584606605824
193568,0.9068884027629823
193569,0.0887171518934074
193570,0.19067772723699788
193571,0.15439928939797087
193572,0.11951462712432848
193573,0.06017120809646084
193574,0.2024276608242931
193575,0.6186921549470813
193576,0.124542623403081
193577,0.05283940625792167
193578,0.4786880938874058
193579,0.17970555596143048
193580,0.00664169767109354
193581,0.11403397964727821
193582,0.09041800797210235
193583,0.19606176797969063
193584,0.15322292725738682
193585,0.6017608212707781
193586,0.06981613528797745
193587,0.06696607659374744
193588,0.08669600891698605
193589,0.012668768469731898
193590,0.10708317345840174
193591,0.15276672261285035
193592,0.21187730194166654
193593,0.06484317391193363
193594,0.037392448463864296
193595,0.04968733472688826
193596,0.0542561301506299
193597,0.0349671524553288
193598,0.08522574624626433
193599,0.08540462712473475
193600,0.07903427067606317
193601,0.4055590613797911
193602,0.2305150014015702
193603,0.05282891025745339
193604,0.14000368335221536
193605,0.14175070409176815
193606,0.32431962914099927
193607,0.03821038051460516
193608,0.6049577523417876
193609,0.0872307822378634
193610,0.6760885882125255
193611,0.4766645303670374
193612,0.13754415462140288
193613,0.058656608547538035
193614,0.046478408257780844
193615,0.057154937936313696
193616,0.16285934574995434
193617,0.1212260346453755
193618,0.15348034247275627
193619,0.7298040212706187
193620,0.3315516625882434
193621,0.03259941030594725
193622,0.365189340671401
193623,0.27397485949920547
193624,0.016976776428180372
193625,0.23002598207620625
193626,0.0639950847599885
193627,0.04391924273312457
193628,0.17955648156227136
193629,0.027061128989051456
193630,0.21077640804458536
193631,0.01706684932276756
193632,0.057728753902106376
193633,0.4585413442376997
193634,0.607646321667263
193635,0.1332406979068048
193636,0.02270215698809818
193637,0.05755945481080141
193638,0.013865071877120471
193639,0.5752397444439736
193640,0.13458492512610973
193641,0.05116843887712808
193642,0.3445308841245226
193643,0.08544401397424986
193644,0.04181904242785689
193645,0.005023225527376811
193646,0.5024076834558258
193647,0.18776292189166408
193648,0.8803318041458592
193649,0.03949397019837905
193650,0.09187603683836798
193651,0.048173941937610404
193652,0.39348492555990283
193653,0.7267173098902667
193654,0.03874458481798455
193655,0.4584751913939942
193656,0.7364522481681499
193657,0.595621044921154
193658,0.04558626433937865
193659,0.16710134111439448
193660,0.07996250368188454
193661,0.21716497616638247
193662,0.6508246573838412
193663,0.38389255922175863
193664,0.2967381749590374
193665,0.3890105825140404
193666,0.12285609104562616
193667,0.03552037223803509
193668,0.01742090430203865
193669,0.2638424744500176
193670,0.10194942408734047
193671,0.14061614841999323
193672,0.018396619835939987
193673,0.09699221369303607
193674,0.09246853492544271
193675,0.15487024653991147
193676,0.28341595226852684
193677,0.04607889905718282
193678,0.21832451751945986
193679,0.03021435685172553
193680,0.02238496996403434
193681,0.050605875828683804
193682,0.015632628986604117
193683,0.2759477237798997
193684,0.7397550654247373
193685,0.18108865026606705
193686,0.1929527752087036
193687,0.3399162760784288
193688,0.15683953942920673
193689,0.023535426898966767
193690,0.03785256963224275
193691,0.6438381640002298
193692,0.2766408082216401
193693,0.1711813152149307
193694,0.022770908019958028
193695,0.24624375100213344
193696,0.15547290289214113
193697,0.6416918076875577
193698,0.21319153676704677
193699,0.09152819816842847
193700,0.013738617775080193
193701,0.7059147204015088
193702,0.4540100218554016
193703,0.2913154150264493
193704,0.7467194146380423
193705,0.07188064254130047
193706,0.1496755290981354
193707,0.30727241427583984
193708,0.026424588306983788
193709,0.09921057274369453
193710,0.06068424698680746
193711,0.10315395779703758
193712,0.21039887396081158
193713,0.020459548225589867
193714,0.02615458003035583
193715,0.3286039855712057
193716,0.1143829429508124
193717,0.05542779020227586
193718,0.2397984533319351
193719,0.38371164023837945
193720,0.13329813450303443
193721,0.11592070102474474
193722,0.06412590838468497
193723,0.07397297083038668
193724,0.14787110839578035
193725,0.5558254962204695
193726,0.4987620307328694
193727,0.613808287794745
193728,0.15668579119180803
193729,0.8041363105166328
193730,0.16520824850831842
193731,0.06544418510458186
193732,0.3506284947518644
193733,0.5449714711382401
193734,0.4061387815823679
193735,0.04089434147966002
193736,0.06354085286248984
193737,0.306313050133366
193738,0.09426431254478199
193739,0.49469254599897144
193740,0.5183784364736865
193741,0.03697403201959313
193742,0.7867763300847567
193743,0.0281919644740401
193744,0.15538261114348753
193745,0.1507696726305269
193746,0.13923214615821877
193747,0.02165105419095449
193748,0.0166447522413617
193749,0.023112733115469953
193750,0.20160667837464852
193751,0.22466649367057268
193752,0.6463942232293284
193753,0.12286927642535961
193754,0.052677731322162566
193755,0.1399537763476104
193756,0.7438430634161859
193757,0.681597362859111
193758,0.15107169452362273
193759,0.14265916850866842
193760,0.03673585468426005
193761,0.3563150709300911
193762,0.15564989791266673
193763,0.24347160925299383
193764,0.042939979942338904
193765,0.4899456103747617
193766,0.058543246183657714
193767,0.016000495197363022
193768,0.030206262299559857
193769,0.09297588230303681
193770,0.7559542670332091
193771,0.1294269792806871
193772,0.08722782979050764
193773,0.5732162803008785
193774,0.1665974694592044
193775,0.400816467016326
193776,0.5831022010797655
193777,0.16992466265643202
193778,0.0329099997969259
193779,0.07953365090173437
193780,0.09533084587594555
193781,0.055776513262294644
193782,0.06271151865926645
193783,0.09570616021900226
193784,0.010805865628111247
193785,0.12668613736554474
193786,0.8576783235427353
193787,0.015623335081983773
193788,0.0734087618961668
193789,0.1743912224970164
193790,0.041992918814083596
193791,0.482948977597309
193792,0.6808326112160017
193793,0.07614995538924138
193794,0.342732032051087
193795,0.08764467243447396
193796,0.20669484027257748
193797,0.4728452677226437
193798,0.47960629649635145
193799,0.2484263616265365
193800,0.05247186414285863
193801,0.6798784475630834
193802,0.09941232920967093
193803,0.04671925325924299
193804,0.057473063906540375
193805,0.28312344963600833
193806,0.49502972038774967
193807,0.04579949467638214
193808,0.3125241999306872
193809,0.18005159120694011
193810,0.16016978449384345
193811,0.6026212783147302
193812,0.8677993285567512
193813,0.019127106755953627
193814,0.3578204466160476
193815,0.41303043505947684
193816,0.7842925211097139
193817,0.030191782000811677
193818,0.24359316963202424
193819,0.01822809802886444
193820,0.14920386757143114
193821,0.036905341615830665
193822,0.7587322415649689
193823,0.22191966316847853
193824,0.115932194145158
193825,0.11911498390748529
193826,0.19540809282179877
193827,0.16130155130860607
193828,0.1291196684998189
193829,0.05477522166735264
193830,0.13253349664301237
193831,0.049849235671186314
193832,0.2811888150259276
193833,0.17015447439506312
193834,0.07401475891483275
193835,0.07547734635291947
193836,0.03494821091753642
193837,0.2601477025172356
193838,0.06741195471970439
193839,0.07043371184603732
193840,0.08661858851679531
193841,0.02842055439259936
193842,0.5115737931491483
193843,0.053381309849582094
193844,0.2698915314956475
193845,0.44368913723225084
193846,0.27563999318482096
193847,0.07049447222375457
193848,0.1439773678483271
193849,0.17986233450605876
193850,0.33195935477914207
193851,0.2561013491432823
193852,0.46956002059152524
193853,0.02293310651725909
193854,0.025116865369607642
193855,0.06974841789541641
193856,0.2271782352741095
193857,0.08556742402164963
193858,0.3250664906794703
193859,0.06321812764790485
193860,0.1899053066709178
193861,0.32383802853066634
193862,0.050361608285780304
193863,0.6602833232053704
193864,0.42829170727162413
193865,0.15164439095508078
193866,0.02073053527092912
193867,0.3573012049596933
193868,0.055499723031188664
193869,0.031580007987761734
193870,0.056308529331235375
193871,0.564342243124808
193872,0.32474483996371617
193873,0.013676481278474916
193874,0.09268988167550518
193875,0.1980168469090027
193876,0.01874256007111294
193877,0.5835273909127912
193878,0.2537335238721075
193879,0.061195310137212876
193880,0.6833186054078478
193881,0.055230918752623835
193882,0.019577594035993337
193883,0.6484964315386169
193884,0.015335716975616026
193885,0.10647429279304234
193886,0.15925016116069537
193887,0.1474860759733931
193888,0.21953965830529612
193889,0.4559436662156498
193890,0.17554636786158845
193891,0.04843183064924989
193892,0.33574887984330964
193893,0.046895363238553686
193894,0.17175955011685484
193895,0.17398832678074222
193896,0.17922418957215608
193897,0.09750735337043105
193898,0.15037490459357256
193899,0.06375392031333442
193900,0.7638891391907844
193901,0.15274881874593524
193902,0.553838250602809
193903,0.12415614182779774
193904,0.09531589932684606
193905,0.14781899144008348
193906,0.06129848224805393
193907,0.011501453992910202
193908,0.34786300174099577
193909,0.13056705791184567
193910,0.25800357192361734
193911,0.41569120214351146
193912,0.020125283709946318
193913,0.4964323394017862
193914,0.18219768811067735
193915,0.3765999304809682
193916,0.3909959142348849
193917,0.24640214887182443
193918,0.4230331895273544
193919,0.04937759615230412
193920,0.025041133635976466
193921,0.12595743390292868
193922,0.04574919735053459
193923,0.025825655585321194
193924,0.05296697856416521
193925,0.07340780557208322
193926,0.059339651248289084
193927,0.42406843041384057
193928,0.2263442055345175
193929,0.07039758522383244
193930,0.11453244481295445
193931,0.0901837918458762
193932,0.722203940642081
193933,0.14393316985526566
193934,0.5908271444343355
193935,0.01573437226137742
193936,0.14943392056446905
193937,0.3467497794569084
193938,0.11242482768508326
193939,0.06731953067775356
193940,0.23672528183887145
193941,0.0959906978261446
193942,0.03760384889882385
193943,0.6637554889157055
193944,0.3700263009443623
193945,0.012098199250105303
193946,0.5203408238088479
193947,0.12549188553374455
193948,0.0263807159605884
193949,0.268055343364754
193950,0.04735778566230729
193951,0.33621775078877425
193952,0.0392389237316738
193953,0.6357025809725956
193954,0.021542664364023394
193955,0.017242053495108264
193956,0.04624395484924559
193957,0.36662918994873617
193958,0.1134128952755984
193959,0.05275978708228678
193960,0.8060866095757951
193961,0.023172570764655048
193962,0.19564469521622954
193963,0.0593024838552235
193964,0.8939828214513715
193965,0.054918617492032716
193966,0.03118033011524222
193967,0.32455302856613827
193968,0.021203635503966676
193969,0.48563192494070223
193970,0.13636241792333945
193971,0.3935779661248848
193972,0.14703025443645795
193973,0.20354785388328392
193974,0.036078851045666084
193975,0.6327399385691295
193976,0.14555921510500144
193977,0.061521420386645036
193978,0.10605273560207798
193979,0.1757861277895849
193980,0.09297847915248203
193981,0.11073324729870793
193982,0.06752512926515074
193983,0.023980977562249664
193984,0.06208844210731085
193985,0.031191464377441174
193986,0.03985288198038893
193987,0.05202111882034873
193988,0.10916158723231927
193989,0.4394982961996011
193990,0.023836882502750234
193991,0.028202013535413843
193992,0.10859176368010509
193993,0.009126493626709333
193994,0.07604707245149267
193995,0.11264976326312875
193996,0.0747195996953428
193997,0.04786371088610364
193998,0.25145182657357196
193999,0.16720181742400583
194000,0.008747201528910592
194001,0.6314709302070742
194002,0.11538710156293411
194003,0.0605545224273937
194004,0.15995342387008793
194005,0.8745342107745787
194006,0.1610419900268494
194007,0.03228741540950027
194008,0.4152912256361901
194009,0.7796766135578082
194010,0.7490872575304742
194011,0.10226109231987408
194012,0.03714540049195572
194013,0.11950302208345435
194014,0.020915080371377015
194015,0.5244285814092274
194016,0.0759389502121002
194017,0.08403142753794764
194018,0.12864546424332615
194019,0.05060554796098209
194020,0.19041137125912852
194021,0.06286012977958588
194022,0.3128043686687131
194023,0.04003528677913711
194024,0.5348749596001273
194025,0.2881783027511874
194026,0.04248360467076489
194027,0.19403382493077567
194028,0.039883050066164806
194029,0.17314145931013955
194030,0.5595290587872966
194031,0.3066680262459346
194032,0.026251747341381606
194033,0.27579687863305163
194034,0.565916228504822
194035,0.2499519214087244
194036,0.003506975108185887
194037,0.05766658335817042
194038,0.15570507037827794
194039,0.13652680454814323
194040,0.0708003477450439
194041,0.022156910037369682
194042,0.010974242502001625
194043,0.7123240001820546
194044,0.18719109641131157
194045,0.3645408619126374
194046,0.22343341370069722
194047,0.04170311270488557
194048,0.2071403495999699
194049,0.04062279208892691
194050,0.03264732033883797
194051,0.2974557718918909
194052,0.7951956675614003
194053,0.12332485312418033
194054,0.21340875057281905
194055,0.018264828410058963
194056,0.05373245535133477
194057,0.3920226391402153
194058,0.1302179587845603
194059,0.05702057615585082
194060,0.1493478474176658
194061,0.6631138096768586
194062,0.06397334834488215
194063,0.051793457175889485
194064,0.024608467807865096
194065,0.028435713952768612
194066,0.06082865345278671
194067,0.35503779633727495
194068,0.10803351295981052
194069,0.028494426367198785
194070,0.06544461636916858
194071,0.2631994383377021
194072,0.03601726338874795
194073,0.14865703203316274
194074,0.1631403031032083
194075,0.4288777763115675
194076,0.05653833309231731
194077,0.04990370632306963
194078,0.07114784280593901
194079,0.25271060505487275
194080,0.29605343622172925
194081,0.6814962653070787
194082,0.5463722635971343
194083,0.01692590097885854
194084,0.34078722235848946
194085,0.20169880584593852
194086,0.018067318154857702
194087,0.15648918952202442
194088,0.24501164668194933
194089,0.036743925726908405
194090,0.19435214314192312
194091,0.02934125810670322
194092,0.8124800020676688
194093,0.0403253792924549
194094,0.0874370271856047
194095,0.7812738398287934
194096,0.16900759341257954
194097,0.5105059308452297
194098,0.26694256688444407
194099,0.6808403425521103
194100,0.016871322315502858
194101,0.006189268988358894
194102,0.060297724568153965
194103,0.3809623054697307
194104,0.015070207690871194
194105,0.16186999929892834
194106,0.183569750647387
194107,0.030930012189928247
194108,0.07218550100778238
194109,0.23255520911843777
194110,0.01375875235925488
194111,0.044391768366035526
194112,0.3847779398356391
194113,0.1487260194465957
194114,0.31911652081211056
194115,0.11457762778121328
194116,0.04181005728178813
194117,0.025965912258604302
194118,0.04139956957617479
194119,0.04552618107815314
194120,0.10178485559325297
194121,0.02068866654972611
194122,0.3170191953804426
194123,0.07040188060396856
194124,0.12652290876504252
194125,0.04880948039881131
194126,0.5736917472314647
194127,0.15863174747470493
194128,0.7212457794333754
194129,0.7616772227579897
194130,0.2030395446914741
194131,0.018841065637498162
194132,0.17972220917357976
194133,0.025291041911139827
194134,0.28491151380789254
194135,0.2851228479882967
194136,0.08008355005969717
194137,0.10419335294012329
194138,0.10943122206279746
194139,0.8840916564253019
194140,0.29875905686259924
194141,0.38356128775967097
194142,0.034346393491439475
194143,0.035136524130786564
194144,0.020582508580586578
194145,0.01271876559171373
194146,0.08756583164726854
194147,0.03732784383725205
194148,0.26892259747353975
194149,0.04107330116880637
194150,0.03460283285694376
194151,0.055840083346515045
194152,0.035467600073600586
194153,0.05530261851354463
194154,0.006204963644251924
194155,0.6281608915180692
194156,0.05605559157527135
194157,0.04881706788964525
194158,0.08529754204908174
194159,0.19097285506459175
194160,0.11697219137107304
194161,0.011020325161032043
194162,0.1454286614783026
194163,0.43058370887539354
194164,0.8337211305462655
194165,0.04849729410894268
194166,0.07107370501942924
194167,0.4198792234228572
194168,0.7597375414087396
194169,0.5485897727805901
194170,0.415372731794972
194171,0.6758540987175593
194172,0.019951150959816987
194173,0.14305822203700774
194174,0.04404515404724608
194175,0.018581282025673468
194176,0.13476665932276288
194177,0.0835806281949474
194178,0.20250142832889315
194179,0.42196184982325236
194180,0.17466669021060707
194181,0.8870624903055608
194182,0.0881740622339252
194183,0.5662244340673728
194184,0.11335384098728082
194185,0.8534778768472466
194186,0.011874825900534548
194187,0.6478854060576806
194188,0.2454959236155083
194189,0.061564589467539156
194190,0.5023198937481601
194191,0.03999506117202883
194192,0.34636702889692006
194193,0.17060872809986136
194194,0.11832320781072016
194195,0.05765292033797659
194196,0.25372928954747026
194197,0.18074134898673436
194198,0.3561677114886113
194199,0.019148815059658365
194200,0.38799103604944635
